270086280,255665889
264148992,263351754
207368885,206490707
246910002,241490810
309681569,308742476
274469116,268036243
238262103,112450080
219745735,93585245
34364155,33368121
98676777,97452764
205191085,204185591
225242606,222660781
232920215,231475602
241527434,240870829
265993609,263893698
259933760,257806736
224956284,214190241
231210093,221502427
205313291,124945754
106693089,82348691
35520655,34333230
127534707,126279360
156179293,155239863
197221758,195635604
255136046,244984608
262247396,253153575
250088377,245656137
219622071,218863243
255093782,253946658
193207956,192389959
253194544,222393353
71820293,65680502
95826294,90459847
87362902,82395282
290650827,289481069
279060214,267451817
332869032,329348736
340452340,327581968
346757650,345649596
315955377,311209989
369254547,357499177
380110822,373713726
353863586,134111438
259616606,145030649
168963045,165816063
193385372,191974072
265214380,263966852
278849357,277555726
306395308,305401682
303281609,302190544
292590197,291787871
319176331,317521512
296754115,268666275
269564005,260512822
164304458,163429907
154045167,153198354
88241596,87459756
118722717,115548503
111942590,111070195
234420886,232351219
238191326,231323023
235940270,228770523
271592120,267415255
239325524,231428874
215420040,214489780
174444678,173731307
290919125,282015520
163645762,101114689
174355237,119010620
37059908,36222845
44495377,42602958
195667643,194887337
179393491,177526954
245862632,244842242
259405859,258758845
259132250,258287740
236612978,235971565
224188367,223537860
221802590,221261640
156127863,119989948
184651195,122956948
55472074,54578641
50800186,50230006
237296766,232934393
229512586,228936790
260062181,257712992
278113934,276241766
258056254,247531929
264291227,252821326
319918926,295963602
323662221,322145346
214335332,115589972
222023405,106038744
191036806,190206801
182543553,181797367
204283583,203701595
207329759,206624569
221845748,221183171
209059408,198583787
218885895,211292679
226248544,219131106
205940026,115466323
212898679,146991474
100130762,99351548
117093890,116064812
290936441,289518780
297965595,297071341
375971397,367755222
364512333,356946708
423442872,419265680
422657621,414228291
447298689,420433085
456450802,447504619
318059679,249968461
331364278,260082741
149445950,139187439
137967383,102817192
38996094,37779021
89783613,88016143
195955490,194428998
200718342,199992298
214986892,212862839
175795497,171441449
182809152,181483261
244149415,243451188
239915052,232863056
244111518,241886451
112907103,107969068
200161742,141802920
69091853,67953538
75479030,74895338
217947843,217293924
229843752,229098125
247413816,243201491
243060360,232517541
293925740,293194192
259375971,249174302
222732488,209994578
264854347,251986632
194362537,169962638
194811680,111680478
55505469,54575056
173375160,171631910
225117755,220184443
266418447,262406870
283643309,278448352
263818726,263093077
291985194,290906975
269946207,261975651
272022841,264335069
254180366,174679567
278284787,213743144
99622333,98785536
59302536,58509330
152163391,151193220
192419701,191758426
217106376,216016173
225848090,224987353
211053709,210182225
190099949,189326471
228956219,228284840
246594224,245051607
218271924,171767726
222295657,152516401
67118080,66398762
109182891,108590903
120713731,120035286
197150581,196450857
165334767,164776875
203685148,202978287
217240237,216658000
168364492,167714769
197614870,196677291
222747309,222163385
171024615,170371099
109392701,99105792
129850203,113991542
65643590,65004334
138287575,137686780
151250744,149773377
217062854,216239411
230277796,229725740
216137764,215537138
225126895,224431116
207225401,206489494
194421974,193814435
181990718,173465765
167174922,166367151
102869360,97215846
82414005,79144376
38885845,30609762
188044265,186781537
203360167,200737482
214785645,214238598
209945429,209428221
260407001,259600433
240309768,239654613
208783759,208061271
194695036,194059859
187738479,127184301
172775258,118505279
61373758,60537288
200291031,199708702
285535474,284839566
313813396,305614426
298112029,290667340
353207586,345375982
291629388,285043651
346337500,337952270
321642734,313180697
304838324,208680921
236854921,135027484
103145790,72529625
33513366,32794543
155668044,154765916
181421678,180687797
215053004,206544641
210710928,209918212
224979665,224317920
240813155,234477542
227327028,226064832
205454274,204873369
174327864,130151419
228767653,147654058
34880981,34170339
59844030,59067884
136061625,135099372
188150343,187432675
222158715,221561645
240353691,239826938
223264387,222201067
238671800,237760073
263363551,262798776
283973183,283290814
275015317,231862058
345240839,287023748
364078600,355626345
352704146,342216637
376325746,362778726
411697824,405801362
401695319,389535097
326410459,317093423
342890436,328614426
491378823,480330902
357204824,168254565
98994340,97535194
259871265,126088804
144086890,143441057
163601012,162681973
153958688,153382979
178371102,177847776
209409756,208900707
193557123,193040811
175973276,173782693
242782267,242271205
171003439,138833067
167915704,148856514
89281022,86292884
91855416,91224516
106239272,105435294
173032558,172368565
192379328,191649710
236407033,227623292
238137091,228277312
219777014,211245816
248586118,247917434
230343805,222152460
161914597,149225842
157853229,157153965
154895438,106606187
36314706,30281769
35285898,34684540
171820031,170601808
203977106,203379277
215613597,215048940
228581163,228024595
239117790,238138319
202867096,200841527
232143800,230478239
250439743,249766431
174784906,114360319
256960462,140102082
52301814,51577154
125107636,116935180
196313762,195311221
214921965,213571361
207954819,207344557
235772043,223780795
195277105,194558388
185437455,184798558
173190374,172482254
190311118,185799977
86367942,85722838
175605560,122094480
101963447,101092897
196902351,196331666
229064254,228395784
224997999,224224602
226732714,226098189
204799308,204274309
257665587,257108286
238708424,238160510
187172515,186643330
83603160,79849432
228216029,137883409
32936706,32028736
176137937,175548245
213993562,205471945
233565325,232649341
208920703,203208664
242045921,241417210
239781438,239216484
243677313,241008802
202885016,202296167
168870452,87059736
234507429,74267824
200503104,199610625
198635842,197804092
246757474,235919808
262530621,255009275
245835615,238379545
265069394,256988156
261320531,253189988
224717071,224182152
225626437,73310670
244406718,122231635
27291413,26516629
220338363,219320476
215799413,215222746
246623971,245909314
248762795,248156422
248655014,247397399
237248108,236667452
255293208,254365580
204696280,204126437
234182071,89564885
201669902,65909961
156236575,154939111
221540359,211349442
247402882,240334790
285206783,273939147
323673595,316398771
356849687,348985370
349506074,347520363
369828353,365422321
327637532,255772337
483019127,270166742
293528819,278946753
370461998,363052173
381205259,372470456
298436126,289693938
311858168,306737018
382165541,374081260
342804331,333846407
333325056,278272284
369295737,281617725
160513588,124058167
196559400,117083444
169095101,165233585
185319136,184190199
184003352,183426202
219307724,218742563
188540864,187479722
225724677,225068210
230282436,228118215
194553846,193692627
198435699,154435581
200180073,139307844
58260049,57602759
65569490,64858664
72615297,71832485
121036656,118763820
204142111,194855255
193775295,192495048
225528874,219536016
242469854,238366269
214637019,213387834
216536060,215631519
182530861,181903537
172144485,171625344
173756137,95352116
77163041,76225515
183955847,183258366
224121393,223188522
213627121,213002014
205486521,204637119
221636540,221030851
217849195,216682580
220237454,219684628
219779310,219219993
205058232,130125938
204171858,99905426
30520256,29451670
239421056,238556729
267309840,260921140
238175010,233627009
256825481,249416880
258942575,251063933
240892902,240049391
212835727,212107472
225996372,225413527
235868544,108982228
298195432,152034030
243178354,242338987
223034418,221862414
252658346,252007182
226190089,225551109
247974366,247400555
285275932,284564731
260605687,260012628
288966613,288190578
208821201,117325894
224318957,95173643
31967827,31212476
280875596,280085031
244457043,237766238
308216714,301843421
319473309,311102080
275666145,268100555
266833873,258994729
296369775,288756261
244949410,238396259
287520327,102455911
222108295,60802682
122917993,122033933
367188835,366627165
379786628,369787586
382722754,371728520
387012647,377887956
393021912,382263224
406600122,379997611
421212844,420571912
368103797,300810133
395880836,121881249
222165030,77077833
36654629,35917554
189737640,188666695
224865860,216652981
229846274,229276996
258609073,257943600
254524874,251765259
207232636,206448817
264455364,262011724
266154285,261898300
230846280,126924732
189055488,67872010
28076514,27418861
215848855,207706537
231269978,230154037
336714253,326176664
353743435,348681692
354248358,349714337
319358274,314823232
401101190,390913940
416959667,413063106
490447507,386856567
597978253,385459273
347490895,343599150
367755595,359208482
301024302,296457212
312758903,304621530
317242693,308653690
354080081,346105667
299228930,248990222
332235944,261036960
195733148,195042642
152337846,151664973
121543107,104870289
78578248,77916594
86951928,86302020
166947868,166386454
185409931,184855636
180938753,180346808
218219456,217652660
182198543,181624428
213420576,212665707
173267621,172673595
204714486,203830198
189247486,158455896
118045715,117327841
84892675,82628144
75855269,75323503
67385389,66579416
44180879,43522937
204715549,204054281
229108976,228165576
204407351,202973405
246410093,245063178
260029340,259115788
229763166,228658355
166177552,165601147
187531763,186754456
187204984,113315195
170827186,95697548
70955679,70246504
195333587,194653733
230328753,229203819
216613644,216026629
240146073,238213293
270646250,269232989
213993143,206541075
205195517,204554059
257193519,244647428
239467706,95389406
121775537,80024565
215534382,214828375
223228581,222158629
260952821,260116105
193516322,192952948
245479720,237077584
224721729,220890675
281750905,265297571
244119963,236469394
217217370,100125181
218530333,117449416
69995160,69445550
162329588,161453855
399003391,398500533
376570131,366028538
421134794,409235120
470694532,470166178
435224759,424073660
390320071,384245236
443379543,432050973
404862110,358959292
336949973,121858135
250466107,92439387
128606439,127727607
144470018,143742133
198212834,197619951
216233807,215380201
217115189,215620656
225281165,224084884
241434073,240135866
244740954,244243968
213755319,187079872
227076147,225129060
91689819,91066982
78232915,77697899
153037068,152424866
173901284,173330605
194408447,193806469
171707340,171004307
182872515,182367338
217126977,216614224
176322457,175346567
193129048,192503569
161598883,132035445
166262771,117379488
38780023,38051755
42094345,41369278
103846924,102919187
142619814,141546384
177216136,176235547
183981594,183235196
191886854,191391404
183967431,183439057
225579707,225014775
206839317,206382467
183458685,160733845
153036774,152484307
87061753,86508703
59978381,59554432
155746338,154820151
254352699,246323395
284870678,272576759
234724452,228548218
210342679,205597531
269511042,267005504
203303608,193305273
292264021,284433549
258245332,257138228
81396996,80769372
254987023,92026383
197626148,197017476
230321113,228096955
245899059,245348680
241282165,233659520
254717549,243153746
208521399,204330656
267889546,256987063
272017191,264469561
248318733,111687451
262869790,153571218
44374197,43751852
58389069,57819509
143776791,141820455
206241868,204742895
228003793,226275390
242419187,241020521
240026621,239466834
200436070,197784231
228789055,228267912
216558727,215907845
181229450,180661232
67112348,66461250
178016176,108982677
64081114,63480208
185791344,185307849
199621817,199136888
244009280,243346033
239958796,239320289
252876708,252205811
242158593,241433363
236012070,227090786
204289335,201449146
228764266,157113097
143024635,112338912
32922659,29150972
31618644,30831110
205426508,204729261
228126565,227540196
202282680,185812607
290253491,289202565
264128563,263662440
265449944,254542492
247578872,239176326
327942620,321579606
194399274,110219494
249435902,137209991
40509222,39828945
51346252,50384189
222062891,221186901
204105015,203270461
229980075,229124024
249003455,247138982
223638554,222924657
237936266,236752803
188921590,187731039
205573341,198901308
188500515,92082607
164786715,85909469
187702694,186972195
207466077,206826235
225006941,224167238
232579144,221960345
238886555,237745638
219366665,218811920
251096310,239722398
244342553,242964664
200882331,103074340
202123833,122383620
43297394,42475287
38484955,37751742
198499957,197889485
209472264,200832929
209247318,206466330
243618293,243117179
242061577,233182884
197584380,196893527
236060002,231857931
213325310,212776425
154137573,71768691
174092196,119482549
126163969,125393941
189317116,188707235
225779886,225234894
210878485,209778189
233372661,232766847
224082695,222794752
239327833,238686996
213447644,198620692
272401544,270811714
239847292,143387111
65397970,64762926
31260203,30482704
164908717,163932229
205484935,203653665
197803963,196739148
235170244,233728123
202394482,201824197
232753302,231522841
189044179,187801418
268454978,267237428
226463316,140026237
187319055,95273152
68011683,64556550
101098465,100228468
223398732,222744457
213365851,212742410
211224009,210679321
229757843,228982037
264722807,264043093
239996175,238956904
206155638,205594476
208168891,204161053
159287869,109377208
89511429,87076142
166614609,165755931
179813481,177452457
195392970,194731978
251933026,248841603
220524286,209265240
224451041,212616360
234528679,223950215
238637186,227908889
219011980,111857774
223644695,125704734
71586252,70813079
69989462,69264602
157782885,156794789
217374652,209324954
200194301,199049843
258982990,252209265
275788414,275251421
264575980,258421377
215251838,214408101
261553571,244922017
170009445,169396117
179103865,86017736
58101639,57454631
31452394,30659308
222066924,215115529
226076764,217712338
237806865,236639399
240297195,235583204
253425398,246505296
218991219,218329687
271882966,262666171
218174106,217313547
137115498,83027231
228055723,76756174
240406062,233460724
243744646,230538727
265173079,257233802
284665356,270942423
274864440,266023451
279829979,271877987
264854145,251437272
298392732,286947470
272421378,97887941
278902051,69999435
30006034,29171996
242090214,241222248
233187524,232289238
236854181,235787566
275678161,274740997
287311268,286188943
329906736,329366828
332330785,331257220
280611764,279885799
216519113,103330118
311631243,111626341
169942843,160302182
187599844,186914450
219341105,218119315
272741595,272279183
241383710,240451503
221188187,213169121
223883992,216123236
230698132,222010964
202962767,139465951
210319921,155386013
56758404,56156119
70814628,67339865
75012911,74236744
291320121,290662969
309894455,309334792
302686110,302187944
316121852,315470822
310403711,301704163
320259529,310862637
236533605,234655435
351973189,351392692
263879545,117399491
188787937,102205758
44240118,43228211
295631040,293600665
329668651,321824097
336949207,332465894
315590050,298910928
359507807,342026642
330452276,322605970
367928481,350687204
395829470,377886240
371556449,151463441
281260071,119115903
45206068,44539877
111275154,110738308
145794963,145240984
183223163,182612116
187634524,183238107
190526151,189988194
215553093,212820157
182433113,182022467
188832463,188298037
177481825,177034694
224436654,214456467
101709053,95498150
85865803,85366466
35056714,34277120
108401395,107867449
173460363,172952955
201586708,195167078
222764245,222274412
176758964,176153055
196827460,196352007
172788331,172289367
169204966,168743339
246774364,246228388
166993239,124768733
70047166,63526842
73898241,73278963
149008513,148411431
184847395,184210368
213333403,212197049
242081125,240643765
215313385,214825238
242039444,241479866
204663179,204079579
225335317,224787268
208671652,168218425
118782996,118114009
46716909,46183606
31821675,31196410
37654402,36902744
151701703,151105311
168378175,167838161
177798924,177260197
234865397,234062481
239463569,238339810
231581243,231084982
254035123,244710074
197417718,196768075
183524877,148017982
127782647,93556507
29988832,29407453
204561671,203902434
228858359,222219329
220047173,216514302
237353679,227772673
271623665,266269785
216187155,213729853
269324264,260953631
263068838,254536356
243002774,134522753
214515946,57896648
34703065,34060663
196727902,190495514
199187893,198374067
221113274,220590619
171487129,170828100
232511527,231982570
234633737,233551868
241674244,241196912
251323774,250520067
237938318,96587828
205311852,112520653
125708193,124859129
162711338,159910766
209007941,208164530
252023551,251526168
199155128,198017603
267856941,267321156
229226035,228551156
263409600,262927152
214126939,177298784
241134607,203373824
109020367,94553135
69436285,66643167
194391465,193712039
198321663,197538102
240305671,239177031
219552396,217879245
232930969,231794396
236438103,235132920
212080202,211532882
258365037,257875406
198417342,125360205
201191023,131950715
75749875,75036078
129784918,127888991
209527503,208738866
251040565,250423297
218502797,217997316
259824482,253676599
266931695,247201891
230174981,218664748
279616444,272323116
235055167,224291112
168405101,122561203
121463324,89081049
32558909,31706523
116909123,116163570
152485931,151852539
215702366,214633231
216141585,215650024
230986052,230183913
210077042,209075634
257698334,256985052
262191618,261581555
234953013,182765405
227027396,197419836
95520613,77545758
61683274,61191790
50905587,50294825
187099712,186525192
265677102,265127320
233520092,232452962
225382799,224897947
242614109,242145182
264973576,264131350
216728845,215944021
190928294,190016558
212452928,138577609
150244827,68515680
33567029,32938542
195659922,194931941
232083526,231332491
236422637,235775973
203650042,203084012
258650234,257650920
225756883,225241860
224017856,223496334
244718696,244019414
255095272,94374456
215762225,77756973
29251485,28512638
112477426,111962004
218780304,218011019
223168778,222462595
224091328,223541078
210875410,210315182
258409640,257394744
243716514,243167028
200631857,200029329
203564003,193821709
173494917,89861679
70648294,70143798
122175093,121387260
224060229,215505865
207044602,205975113
263232600,262562165
258194594,257126089
216073443,215246171
263341312,262615292
244795272,239233663
213174026,194913026
70667620,70067813
245839092,92390012
145396387,144577000
213015939,209449885
216186769,211769629
234561106,234084024
236324974,230313293
213864762,213390416
243437745,237757892
252528408,252001693
218199214,152995193
211937276,65961205
34998403,34384895
209161577,208634444
207908389,207460814
202714750,202232896
231421471,230898299
209694410,206349458
227708714,216346269
242896305,232087654
215731544,215152763
198285466,95173089
244621236,115610888
156840399,156120172
162333336,157564344
199152403,198476968
238942033,238362415
247691680,246540383
250587800,249735262
247926235,247426944
224604181,223889795
230929558,181274769
237075593,175005512
62963270,62427540
61008359,60537459
136185711,135478410
189378311,188864593
199860354,199121193
212325643,210927369
218128299,217077602
186664070,185763239
279484677,278673592
222548398,221318885
194594169,160744792
208388036,98088876
42975377,42371780
195258453,188781843
229790523,219731171
244254671,238064417
248008322,237783927
237939621,234998944
196811980,195688851
206140487,205563109
218350617,217553670
238960647,103633519
210733369,104940412
181298950,180557383
193335964,192459475
207119396,206573415
195623552,194270846
230461879,229793615
220134616,218545030
191873869,191323499
231819679,229843687
190752985,124403845
195718076,102155849
42085042,41493585
63721024,63133060
172984936,172444244
220284592,219696819
184874912,184029580
254046342,253527212
234773792,233447651
237122569,235307441
242778458,241773022
209245089,208164356
173477645,134992210
135435759,79718915
30595241,30003589
265281396,264663319
245875214,236439997
216366998,209118269
287366590,286586610
240734928,221060401
257673986,245076473
261841709,250316416
258314138,245969268
276325346,73529217
241092286,68926641
206425548,205763866
217157714,215557473
216551632,215852896
257205835,256603403
247014462,245991481
252735630,251444004
242704962,242205575
283621223,283124804
252364315,120735079
246144652,80019092
31402289,30879971
142205940,141618981
169455921,168975483
266921205,265010489
278549517,276242389
265364230,264901557
285522482,284194133
291329779,289404844
249101733,248567153
288396545,230389587
227847881,210328088
100608577,98773824
88332963,76284712
184129493,183254417
205797857,205232775
230459967,229292414
235221867,234452031
249338532,247162108
252278701,250490839
208560945,208061690
213281099,212713706
211766584,134945817
215650329,101482294
27677283,27103958
49283538,48727447
188518788,187369746
190191450,189463311
238749893,238265615
238893494,238394275
251191006,250579054
217040491,216501265
214498847,213964716
259482833,258932044
196002334,135736521
139125792,133025697
56526996,55978710
67247451,64456354
178462066,177847081
198592054,197974897
199193967,198356410
203438705,202380808
244338592,243806246
207130109,206576952
188837724,187993445
201487040,200322779
141407105,115848815
144253721,76365715
28242055,27536557
199814789,199071732
200848536,200314740
179297028,178753637
249507769,248906473
244808328,244305512
212638734,209687576
252560303,252010363
204638070,204061469
154056033,93998491
245413203,105339310
119075266,118338013
186877973,186120425
185544849,184991203
252038453,245523941
219336379,218528861
266915914,266338166
263143839,256415634
257242967,256626735
240851274,236196828
283513998,172953257
139014431,130468284
78308399,77858292
85503208,84849909
257754494,256976793
235389682,228781732
228831383,220659789
268305393,260699578
279570235,270800713
281148485,271941229
203002283,202347730
199514010,199027934
203469601,98135988
204533384,86093538
220765081,220132829
209090625,208567441
198614647,198034322
232689258,232340519
263099295,262569217
267608317,256522419
214587774,214050779
259964529,255497509
216107589,83848878
220765426,76508958
140456928,139727364
303972885,303253712
295674986,295144133
345944396,345430833
314916271,313264406
343895656,342770579
356818572,355751454
348379091,347034019
298368221,241650395
146638914,70768033
347626459,103434751
130161297,128047617
207590989,206123060
244760039,238779786
250518898,249579402
224742090,224210220
236471703,235401420
242249208,240074309
244431545,243165989
223952749,195623268
251416075,100028444
73306016,72755026
26201643,25619512
179489043,175262023
189424416,189041360
212615370,211465966
218324662,208923294
243058999,242559239
234715809,234028291
309257396,307986128
273530736,272812364
296835982,211399715
342320803,302547642
351067416,342756680
278914835,272238475
311895390,303057040
325067030,316962758
385255081,377168431
241370151,232951798
266647281,257442733
280597819,262322073
230636888,90948397
151750054,85558134
185333754,184743680
232043977,231233003
218377466,217858339
237034783,236486499
237966000,237450859
195564417,195030344
230928223,230446239
216129851,215624989
218898518,75890821
225794891,89351443
161800648,161181398
173889443,172867385
235587478,235004775
245651195,245188207
236347647,235265570
238552512,237854193
214516683,213734494
236647024,236155539
209482714,141988190
226435853,68594340
31560688,30906527
270455599,269559877
265813665,265285354
280432441,278141731
303233797,302572785
317305048,314187310
324723347,322138699
285712975,278504177
341705144,329610645
285802547,93283027
320738540,132261246
51237745,50569463
130563291,130004514
342286573,341451509
322258713,321495144
375084572,374542758
322124452,313272747
378411460,377830453
378111582,377600522
336520146,321266252
360280919,354908941
304419886,110620089
214908309,91148982
191544444,190918197
212644111,204270856
201725680,201215499
217405169,216841500
161196429,160560451
210001651,209470688
210398905,209294540
217113985,216441022
198576911,99985219
201664960,132359305
29647114,28997402
180329148,179890468
331541199,330776815
354656365,346434665
335891243,322449708
356016863,348417024
333432200,310994031
395605961,394499940
319245218,306511256
350619905,250194792
309608182,107651476
136843700,77168681
101590145,100942427
214740203,214221128
226832056,226288787
249050683,248410606
230329016,229306298
242585138,241217891
191580498,191060473
262839780,261231141
238482714,216379113
242119663,111479259
101834080,97534876
166531306,162376611
177729693,176822259
199431782,198766523
235741997,235100679
248176172,247199976
237915359,236968350
233808495,233245378
218626656,218105924
211906756,147652753
207066029,136394283
57050777,56506149
68825748,68366260
92329495,91796996
191601505,191079533
194446121,193961300
217544174,217064957
183643137,182581100
218723082,218230654
230512045,229703118
152480951,151948680
272482436,271900997
197077120,150026002
134353281,133870593
164509145,160112985
187124351,176437037
206684515,204693313
211244258,210756640
235564655,234937538
186380128,185817494
212311489,211875299
215190679,214730772
139928116,127526174
178989277,129723763
74778978,74196826
76193246,73276056
137462805,136995189
163278548,162829198
206187932,205304986
246717185,245424355
214154721,213650996
225512933,224994158
229006492,228555666
267721816,267174075
138264876,137714790
155603067,149748470
84399704,66973520
39243813,38758887
31072163,30507065
182905934,182461412
201322727,200319427
223216823,222516476
220229099,219777072
208671420,207924417
243845188,243115883
199301646,198814975
184416256,177481817
119083800,83492089
207137194,80706802
122281114,121624263
212269141,211474964
239614582,239016587
210207358,209687860
218561012,218126399
211094784,210381144
213157067,212185846
199929862,199406636
209365295,183657932
222232068,87753194
59745107,58230616
121841949,121100473
215004983,211773349
230220786,227564494
238949809,236260469
246472155,244531049
246590705,242082734
255986671,252762750
204657375,203936436
222027952,184859464
191154861,91412729
61793587,61231157
113204802,112647644
192955769,192511464
185489704,184842269
183311311,182809724
211209761,210755514
209442822,208454129
236865628,236390879
245334822,244882338
196953963,166927321
220187895,120131025
62486284,61958958
34609633,33990882
155890202,155423514
205938576,205401626
206407007,205651603
205176297,204217727
228054644,227506094
227989540,227309886
206022375,205460913
179087278,178379293
200169272,132179819
132170877,86947546
35844532,35316506
167702063,167160694
163067668,162590650
202227259,201174327
233692593,232845123
203504078,202719755
237701953,236212471
248481497,246884770
283765955,192777882
317869218,316939913
247334503,211722993
111709602,105802269
124757574,114123947
100696548,100219305
141502525,141088026
181575986,181113236
133703509,133240311
162301680,161840515
147435990,146697876
153034915,151938127
149314916,148847331
142920914,142445395
112811651,112372685
85102254,84590229
141996048,141463162
156515580,155709838
159481136,158466326
161084739,160625659
189148152,188404102
194001904,193472012
204108188,203617500
152308747,147268587
163453923,162775583
175241867,153222949
96143265,91870824
99250466,97210773
103993980,103342413
111078859,110636019
171501598,169130584
187861109,187326384
180282376,179774702
217299933,211481241
231076565,225541634
218225364,217731982
151464361,150992804
142562031,141987497
138676056,116013617
143178561,113708494
70990907,70331764
61305570,60735629
187989775,187047212
184675631,184182141
246602301,245525025
245038261,244513449
216810387,216313739
232019629,231517375
206590018,206089522
252453754,251966264
142646422,136174052
141084610,112814512
36019431,35456055
78749231,78170224
146516672,145921101
201068804,199694167
266915173,265071342
223440387,222722251
222888767,222219100
249495998,248910270
297728411,296675111
262991686,262308808
188347111,187697438
152741428,126952150
63672086,63085600
29991226,29252668
195250133,194716035
179888278,178627185
200325100,199877821
242586325,241816500
185985915,185293250
253709466,243566807
234915113,233413753
251501878,250551068
177574219,79538742
232632303,89172406
145407123,144953880
152524478,151925453
205447960,204482732
223035867,221771794
196950848,196493084
225891898,224900084
233925422,232043951
248648368,248179325
200093355,156873982
206395963,156709191
62109317,61611355
69369692,63066178
67992298,67247612
205583714,204340875
225232067,223685190
228915388,228469705
246301573,245374802
216110344,215150969
231013059,230337718
231535964,227261810
176648188,176128445
104830885,86416249
204176208,87961318
80893851,80367890
205418476,204896721
220258423,219818335
214768192,214282972
239131201,238690178
241381059,240815871
225043723,224622648
196822931,196360794
237763067,237318453
234681450,102159264
95230080,94764372
177570614,177055009
184602454,183897326
222308030,221276263
232185225,231381937
215849090,215222593
213240781,212785125
259445852,259005789
247214698,246782275
192572120,124283026
197851503,127074209
76557025,75986493
128863198,124398001
191151328,190409844
220789581,220296848
214708420,211906210
224834040,224266880
214403738,213884175
226618266,226166024
203806909,201260346
213378870,212911662
80384261,79935381
117431304,116853284
37714708,37089072
97407219,96778507
201671391,200840628
229501424,229040474
214948545,214007424
205453442,205027630
240060695,239594129
254744217,254176127
212933968,201220103
214181747,213567273
159287113,89795705
90251524,81097495
182844604,182341359
232465830,231829218
216509387,215493645
247758230,243224509
237740084,237017471
196903814,195987745
205424857,204813446
202177498,201512025
200342060,86853129
206085932,71699796
114377239,113709110
195394035,194295399
199534039,198706983
234637964,233381396
211666701,211004203
240295517,239270346
213132727,211699708
258185657,257376219
203292285,198263516
235655761,83909248
75991197,69758198
189896114,189367484
208361196,207200579
187915443,187472360
223327282,222100084
232398091,209513434
229499077,229018745
237876928,227814083
187675915,187158316
189615973,71718364
190798984,88500789
208963546,208461867
196570159,195845820
246954251,246133676
211906021,211488456
244201950,243715600
223148854,222138643
247421025,246859741
236998386,236520566
224266959,98113275
224710524,78550027
87480269,86851784
216388315,215287519
243768714,242966765
235376732,233346864
242314415,241235189
251755413,250099854
240742301,240270524
263079022,261701321
223859158,223128874
251996325,110353865
108184814,91459782
28674599,28048001
74952146,74456165
187882142,187408381
231725464,231261577
194915551,194432894
221914057,220889122
224514956,223971185
238242016,237443578
187040874,186585853
205269486,193615785
172531870,115021958
93754492,79638479
35066381,34409428
288140238,280583534
316418340,315254714
322492859,321733739
326961978,319022152
266446746,258656271
311826317,305702456
358877306,339978166
354433257,343718656
324094417,87379844
246423830,86196179
191804440,186650707
186943472,185833251
221374972,219250874
245666963,239440364
248495149,245051792
255096063,248563794
235041910,233655249
264965128,263201608
232848637,84663727
235593750,83525424
102161088,101516318
141150145,140574753
229909804,228372161
212568898,212048957
249276356,248106433
259949166,259308857
273617145,270504463
212291833,211508503
212966576,195065137
308221318,306233772
79055416,73341208
136845309,103708921
163749555,162974256
191885157,191221931
188570867,187900130
237586429,237070897
211796198,211333598
246278780,245259724
228964908,228458815
214417133,213728261
203969535,151368828
207276279,97867170
36887672,35058755
198134189,197422507
228289678,220284394
232257238,224222825
237482900,230861950
275816524,268039909
256608080,248845694
269236725,260915554
228790742,228294863
296863643,207960847
251716796,170220500
109396496,101197568
142236463,134213123
